,timestamp,event,sourceGUID,sourceName,sourceFlags,sourceRaidFlags,destGUID,destName,destFlags,destRaidFlags,spellId,spellName,spellSchool,auraType,posX,posY,posZ,facing,amount,overhealing,absorbed,critical,stackCount,failedType,overkill,school,resisted,blocked,glancing,crushing,isOffHand,multistrike,extraSpellId,extraSpellName,extraSpellSchool
2150,9/18/2024 16:21:38.6612,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,345230.0,Gladiator's Insignia,64.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2151,9/18/2024 16:21:38.7142,SPELL_CAST_SUCCESS,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,30455.0,Ice Lance,16.0,,0.0,0.0,5251803.0,6812160.0,,,,,,,,,,,,,,,,,
2152,9/18/2024 16:21:38.7172,SPELL_CAST_SUCCESS,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,316099.0,Unstable Affliction,32.0,,0.0,0.0,4312470.0,6997422.0,,,,,,,,,,,,,,,,,
2153,9/18/2024 16:21:38.7192,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,316099.0,Unstable Affliction,32.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2154,9/18/2024 16:21:38.7342,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,148022.0,Icicle,16.0,,0.0,0.0,0.0,0.0,0.0,,77491.0,21453.0,,,0.0,5182256.0,6812160.0,7590.0,0.0,0.0,2256900.0,2500000.0,,,
2155,9/18/2024 16:21:38.7542,SPELL_AURA_REMOVED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,468655.0,Frostfire Bolt,20.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2156,9/18/2024 16:21:38.8882,SPELL_AURA_REMOVED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,212653.0,Shimmer,64.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2157,9/18/2024 16:21:38.8892,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,155158.0,Meteor Burn,4.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2158,9/18/2024 16:21:38.8902,SPELL_AURA_REMOVED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,205473.0,Icicles,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2159,9/18/2024 16:21:38.8912,SPELL_AURA_REMOVED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,19236.0,Desperate Prayer,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2160,9/18/2024 16:21:38.8912,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,148022.0,Icicle,16.0,,0.0,0.0,0.0,0.0,0.0,,77491.0,21453.0,,,0.0,5132139.0,6812160.0,7590.0,0.0,0.0,2261850.0,2500000.0,,,
2161,9/18/2024 16:21:38.8912,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Pet-0-4239-1552-8093-208441-0104203435,Water Elemental,4424,0,84721.0,Frozen Orb,16.0,,0.0,0.0,0.0,0.0,0.0,,58118.0,64359.0,,,0.0,3131513.0,4087296.0,7265.0,0.0,0.0,2500000.0,2500000.0,,,
2162,9/18/2024 16:21:38.8912,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,394195.0,Overflowing Energy,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2163,9/18/2024 16:21:38.8932,SPELL_CAST_SUCCESS,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,2061.0,Flash Heal,2.0,,0.0,0.0,6990980.0,8738725.0,,,,,,,,,,,,,,,,,
2164,9/18/2024 16:21:38.8972,SPELL_CAST_SUCCESS,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,391888.0,Adaptive Swarm,8.0,,0.0,0.0,5728021.0,6424940.0,,,,,,,,,,,,,,,,,
2165,9/18/2024 16:21:38.9012,SPELL_AURA_REMOVED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,114255.0,Surge of Light,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2166,9/18/2024 16:21:38.9012,SPELL_HEAL,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,2061.0,Flash Heal,2.0,,6468.0,80534.0,30488.0,0.0,0.0,0000000000000000,5525049.0,6997422.0,,,,,,,,,,,,,
2167,9/18/2024 16:21:38.9022,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,148022.0,Icicle,16.0,,0.0,0.0,0.0,0.0,0.0,,86095.0,70198.0,,,0.0,6184579.0,7312240.0,89539.0,0.0,0.0,2422082.0,2756250.0,,,
2168,9/18/2024 16:21:38.9022,SPELL_CAST_SUCCESS,Pet-0-4239-1552-8093-208441-0104203435,Water Elemental,4424,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,31707.0,Waterbolt,16.0,,0.0,0.0,3131513.0,4087296.0,,,,,,,,,,,,,,,,,
2169,9/18/2024 16:21:38.9052,SPELL_AURA_REFRESH,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2170,9/18/2024 16:21:38.9052,SPELL_AURA_REFRESH,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,194384.0,Atonement,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2171,9/18/2024 16:21:38.9052,SPELL_HEAL,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,368276.0,Binding Heal,2.0,,8567.0,84889.0,20766.0,2593402.0,0.0,0000000000000000,6990980.0,6990980.0,,,,,,,,,,,,,
2172,9/18/2024 16:21:38.9282,SPELL_AURA_REMOVED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,390617.0,From Darkness Comes Light,32.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2173,9/18/2024 16:21:38.9282,SPELL_AURA_REFRESH,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,194384.0,Atonement,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2174,9/18/2024 16:21:38.9282,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,394195.0,Overflowing Energy,1.0,BUFF,,,,,,,,,2.0,,,,,,,,,,,,
2175,9/18/2024 16:21:38.9292,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,448227.0,Blessing of Summer,2.0,,7590.0,77491.0,21453.0,0.0,0.0,0000000000000000,5159474.0,6812160.0,,,,,,,,,,,,,
2176,9/18/2024 16:21:38.9292,SPELL_DAMAGE,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,388009.0,Blessing of Summer,2.0,,0.0,0.0,0.0,0.0,0.0,,80534.0,30488.0,,,0.0,5495186.0,6997422.0,6468.0,0.0,0.0,2329625.0,2500000.0,,,
2177,9/18/2024 16:21:38.9302,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Pet-0-4239-1552-8093-208441-0104203435,Water Elemental,4424,0,431171.0,Frostfire Infusion,20.0,,0.0,0.0,0.0,0.0,0.0,,58118.0,64359.0,,,0.0,3106010.0,4087296.0,7265.0,0.0,0.0,2500000.0,2500000.0,,,
2178,9/18/2024 16:21:38.9512,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,431382.0,Dawnlight,6.0,,89539.0,86095.0,70198.0,0.0,0.0,0000000000000000,6195322.0,7312240.0,,,,,,,,,,,,,
2179,9/18/2024 16:21:38.9522,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,53652.0,Beacon of Light,2.0,,86591.0,20357.0,26923.0,0.0,0.0,0000000000000000,5741577.0,6424940.0,,,,,,,,,,,,,
2180,9/18/2024 16:21:38.9522,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,53652.0,Beacon of Light,2.0,,86591.0,20357.0,26923.0,0.0,0.0,0000000000000000,5742553.0,6424940.0,,,,,,,,,,,,,
2181,9/18/2024 16:21:38.9522,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,53652.0,Beacon of Light,2.0,,7590.0,77491.0,21453.0,0.0,0.0,0000000000000000,5327934.0,6812160.0,,,,,,,,,,,,,
2182,9/18/2024 16:21:38.9522,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,53652.0,Beacon of Light,2.0,,86591.0,20357.0,26923.0,0.0,0.0,0000000000000000,5745914.0,6424940.0,,,,,,,,,,,,,
2183,9/18/2024 16:21:39.0102,SPELL_CAST_FAILED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,0000000000000000,nil,2147483648,2147483648,2061.0,Flash Heal,2.0,,,,,,,,,,,Not yet recovered,,,,,,,,,,,
2184,9/18/2024 16:21:39.0202,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,155158.0,Meteor Burn,4.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2185,9/18/2024 16:21:39.0592,SPELL_AURA_APPLIED_DOSE,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,980.0,Agony,32.0,DEBUFF,,,,,,,,,10.0,,,,,,,,,,,,
2186,9/18/2024 16:21:39.0812,SPELL_DAMAGE,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,196100.0,Grimoire of Sacrifice,32.0,,0.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,5704225.0,6424940.0,86591.0,0.0,0.0,2487500.0,2500000.0,,,
2187,9/18/2024 16:21:39.0822,SPELL_CAST_SUCCESS,Creature-0-4239-1552-8093-208441-00006AE1DC,Water Elemental,4370,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,31707.0,Waterbolt,16.0,,0.0,0.0,4035432.0,4035432.0,,,,,,,,,,,,,,,,,
2188,9/18/2024 16:21:39.1042,SPELL_AURA_REMOVED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,458524.0,Ascendance,4.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2189,9/18/2024 16:21:39.1052,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,458524.0,Ascendance,4.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2190,9/18/2024 16:21:39.1272,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,200654.0,Tyr's Deliverance,2.0,,89539.0,86095.0,70198.0,0.0,0.0,0000000000000000,6244637.0,7312240.0,,,,,,,,,,,,,
2191,9/18/2024 16:21:39.1272,SPELL_AURA_REFRESH,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,200654.0,Tyr's Deliverance,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2192,9/18/2024 16:21:39.1422,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,148022.0,Icicle,16.0,,0.0,0.0,0.0,0.0,0.0,,86095.0,70198.0,,,0.0,6194357.0,7312240.0,89539.0,0.0,0.0,2426082.0,2756250.0,,,
2193,9/18/2024 16:21:39.1432,SPELL_DAMAGE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,148022.0,Icicle,16.0,,0.0,0.0,0.0,0.0,0.0,,80534.0,30488.0,,,0.0,5283349.0,6997422.0,6468.0,0.0,0.0,2338500.0,2500000.0,,,
2194,9/18/2024 16:21:39.1442,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,53652.0,Beacon of Light,2.0,,86591.0,20357.0,26923.0,0.0,0.0,0000000000000000,5713186.0,6424940.0,,,,,,,,,,,,,
2195,9/18/2024 16:21:39.1442,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,53652.0,Beacon of Light,2.0,,7590.0,77491.0,21453.0,0.0,0.0,0000000000000000,5334838.0,6812160.0,,,,,,,,,,,,,
2196,9/18/2024 16:21:39.1442,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,394195.0,Overflowing Energy,1.0,BUFF,,,,,,,,,3.0,,,,,,,,,,,,
2197,9/18/2024 16:21:39.1442,SPELL_AURA_REFRESH,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,394195.0,Overflowing Energy,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2198,9/18/2024 16:21:39.1442,SPELL_AURA_APPLIED_DOSE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,394195.0,Overflowing Energy,1.0,BUFF,,,,,,,,,2.0,,,,,,,,,,,,
2199,9/18/2024 16:21:39.1612,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,148022.0,Icicle,16.0,,0.0,0.0,0.0,0.0,0.0,,77491.0,21453.0,,,0.0,5279497.0,6812160.0,7590.0,0.0,0.0,2278700.0,2500000.0,,,
2200,9/18/2024 16:21:39.1622,SPELL_AURA_APPLIED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,108366.0,Soul Leech,32.0,BUFF,21343.0,,,,,,,,,,,,,,,,,,,,
2201,9/18/2024 16:21:39.1622,SPELL_HEAL,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,389372.0,Fel Synergy,32.0,,6468.0,80534.0,30488.0,21343.0,0.0,0000000000000000,5285434.0,6997422.0,,,,,,,,,,,,,
2202,9/18/2024 16:21:39.1812,SPELL_CAST_FAILED,Player-580-0AB7EBF0,Nevx-Blackmoore-EU,1297,128,0000000000000000,nil,2147483648,2147483648,2061.0,Flash Heal,2.0,,,,,,,,,,,Not yet recovered,,,,,,,,,,,
2203,9/18/2024 16:21:39.1832,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,394195.0,Overflowing Energy,1.0,BUFF,,,,,,,,,4.0,,,,,,,,,,,,
2204,9/18/2024 16:21:39.1832,SPELL_AURA_REFRESH,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,394195.0,Overflowing Energy,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2205,9/18/2024 16:21:39.1842,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,53652.0,Beacon of Light,2.0,,7590.0,77491.0,21453.0,0.0,0.0,0000000000000000,5283434.0,6812160.0,,,,,,,,,,,,,
2206,9/18/2024 16:21:39.2152,SPELL_CAST_START,Pet-0-4239-1552-8093-208441-0104203435,Water Elemental,4424,0,0000000000000000,nil,2147483648,2147483648,31707.0,Waterbolt,16.0,,,,,,,,,,,,,,,,,,,,,,
2207,9/18/2024 16:21:39.2162,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,155158.0,Meteor Burn,4.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2208,9/18/2024 16:21:39.2162,SPELL_HEAL,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,143924.0,Leech,1.0,,89539.0,86095.0,70198.0,0.0,0.0,0000000000000000,6197944.0,7312240.0,,,,,,,,,,,,,
2209,9/18/2024 16:21:39.2302,SPELL_DAMAGE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,431171.0,Frostfire Infusion,20.0,,0.0,0.0,0.0,0.0,0.0,,80534.0,30488.0,,,0.0,5279183.0,6997422.0,6468.0,0.0,0.0,2342150.0,2500000.0,,,
2210,9/18/2024 16:21:39.2312,SPELL_AURA_REMOVED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,108366.0,Soul Leech,32.0,BUFF,0.0,,,,,,,,,,,,,,,,,,,,
2211,9/18/2024 16:21:39.2462,SWING_DAMAGE,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,,,,,2500000.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,5749683.0,6424940.0,86591.0,0.0,0.0,2487500.0,,,,
2212,9/18/2024 16:21:39.2872,SPELL_HEAL,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,439902.0,Flower Walk,8.0,,86591.0,20357.0,26923.0,0.0,0.0,0000000000000000,5773853.0,6424940.0,,,,,,,,,,,,,
2213,9/18/2024 16:21:39.2872,SPELL_DAMAGE,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,228598.0,Ice Lance,16.0,,0.0,0.0,0.0,0.0,0.0,,80534.0,30488.0,,,0.0,4934104.0,6997422.0,6468.0,0.0,0.0,2343625.0,2500000.0,,,
2214,9/18/2024 16:21:39.3082,SPELL_AURA_REMOVED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,394195.0,Overflowing Energy,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2215,9/18/2024 16:21:39.3432,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Pet-0-4239-1552-8093-208441-0104203435,Water Elemental,4424,0,84721.0,Frozen Orb,16.0,,0.0,0.0,0.0,0.0,0.0,,58118.0,64359.0,,,0.0,3090614.0,4087296.0,7265.0,0.0,0.0,2500000.0,2500000.0,,,
2216,9/18/2024 16:21:39.3762,SPELL_AURA_REMOVED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,394195.0,Overflowing Energy,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2217,9/18/2024 16:21:39.3762,SPELL_AURA_REFRESH,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,205766.0,Bone Chilling,16.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2218,9/18/2024 16:21:39.4162,SPELL_AURA_APPLIED_DOSE,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,980.0,Agony,32.0,DEBUFF,,,,,,,,,8.0,,,,,,,,,,,,
2219,9/18/2024 16:21:39.4162,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,155158.0,Meteor Burn,4.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2220,9/18/2024 16:21:39.5282,SPELL_AURA_APPLIED_DOSE,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,391889.0,Adaptive Swarm,8.0,DEBUFF,,,,,,,,,4.0,,,,,,,,,,,,
2221,9/18/2024 16:21:39.6082,SPELL_AURA_REMOVED,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,980.0,Agony,32.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2222,9/18/2024 16:21:39.6082,SPELL_DISPEL,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,475.0,Remove Curse,64.0,DEBUFF,,,,,,,,,,,,,,,,,,,980.0,Agony,32.0
2223,9/18/2024 16:21:39.6102,SPELL_CAST_SUCCESS,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,475.0,Remove Curse,64.0,,0.0,0.0,5231911.0,6812160.0,,,,,,,,,,,,,,,,,
2224,9/18/2024 16:21:39.6272,SPELL_AURA_REFRESH,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,155158.0,Meteor Burn,4.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2225,9/18/2024 16:21:39.6432,SPELL_CAST_SUCCESS,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,0000000000000000,nil,2147483648,2147483648,31661.0,Dragon's Breath,4.0,,0.0,0.0,6725720.0,6725720.0,,,,,,,,,,,,,,,,,
2226,9/18/2024 16:21:39.6452,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,31661.0,Dragon's Breath,4.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2227,9/18/2024 16:21:39.6482,SPELL_AURA_APPLIED,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,31661.0,Dragon's Breath,4.0,DEBUFF,,,,,,,,,,,,,,,,,,,,,
2228,9/18/2024 16:21:39.6502,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,132424,0,31661.0,Dragon's Breath,4.0,,0.0,0.0,0.0,0.0,0.0,,86095.0,70198.0,,,0.0,6124642.0,7312240.0,89539.0,0.0,0.0,2427082.0,2756250.0,,,
2229,9/18/2024 16:21:39.6502,SPELL_DAMAGE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,31661.0,Dragon's Breath,4.0,,0.0,0.0,0.0,0.0,0.0,,77491.0,21453.0,,,0.0,5154485.0,6812160.0,7590.0,0.0,0.0,2269650.0,2500000.0,,,
2230,9/18/2024 16:21:39.6512,SPELL_AURA_REFRESH,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,431190.0,Severe Temperatures,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2231,9/18/2024 16:21:39.6512,SPELL_AURA_APPLIED_DOSE,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,431040.0,Fire Mastery,1.0,BUFF,,,,,,,,,4.0,,,,,,,,,,,,
2232,9/18/2024 16:21:39.6702,SPELL_DAMAGE,Creature-0-4239-1552-8093-208441-00006AE1DC,Water Elemental,4370,0,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,31707.0,Waterbolt,16.0,,0.0,0.0,0.0,0.0,0.0,,20357.0,26923.0,,,0.0,5742020.0,6424940.0,86591.0,0.0,0.0,2498048.0,2500000.0,,,
2233,9/18/2024 16:21:39.6712,SPELL_DAMAGE,Pet-0-4239-1552-8093-208441-0104203435,Water Elemental,4424,0,Player-580-078CD6D7,Dotmommy-Blackmoore-EU,66834,4,31707.0,Waterbolt,16.0,,0.0,0.0,0.0,0.0,0.0,,80534.0,30488.0,,,0.0,4883895.0,6997422.0,6468.0,0.0,0.0,2347475.0,2500000.0,,,
2234,9/18/2024 16:21:39.6942,SPELL_AURA_REFRESH,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,Player-580-0A49CCC4,Ilikesheep-Blackmoore-EU,1298,16,417488.0,Frigid Empowerment,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
